"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Enchant"",""Flash""]","near_mint","295","normal","[""Enchant"",""Flash""]","en","{1}{U}","Fae Flight","","Flash
Enchant creature
When this Aura enters, enchanted creature gains hexproof until end of turn.
Enchanted creature gets +1/+0 and has flying.",1,"","51724cc6-edf7-490d-8039-b11b91ae1eb4","MKM"
"[]","near_mint","90","normal","[]","en","{X}{B}","Faerie Fencing","","Target creature gets -X/-X until end of turn. That creature gets an additional -3/-3 until end of turn if you controlled a Faerie as you cast this spell.",1,"","6bdcaf24-4352-47cf-a043-899be47ab1bb","WOE"
"[""Flying"",""Flash""]","near_mint","57","normal","[""Flying"",""Flash""]","en","{4}{U}","Faerie Invaders","","Flash (You may cast this spell any time you could cast an instant.)
Flying",1,"","5546fbd6-908d-46be-8d17-9470842f78a7","DDN"
"[]","near_mint","62","normal","[]","en","{1}{U}{U}","Faerie Trickery","","Counter target non-Faerie spell. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",1,"","defb9f0b-195e-4aeb-92c1-8f827ad6724b","LRW"
"[""Flying"",""Flash""]","near_mint","45","normal","[""Flying"",""Flash""]","en","{1}{U}","Faerie Vandal","","Flash (You may cast this spell any time you could cast an instant.)
Flying
Whenever you draw your second card each turn, put a +1/+1 counter on this creature.",1,"","789c5c2b-3e51-4f6c-ac76-d276facf716f","ELD"
"[]","near_mint","47","normal","[]","en","{2}{U}{U}","Failed Inspection","","Counter target spell. Draw a card, then discard a card.",1,"","f8900f91-cb17-4f99-a5ce-15819369beb8","KLD"
"[]","near_mint","155","normal","[]","en","{2}{G}","Fairgrounds Trumpeter","","At the beginning of each end step, if a +1/+1 counter was put on a permanent under your control this turn, put a +1/+1 counter on this creature.",1,"","65983338-8806-4386-94a6-4670eb853848","KLD"
"[]","near_mint","97","normal","[]","en","{1}{R}","Fall of the Hammer","","Target creature you control deals damage equal to its power to another target creature.",1,"","6b40108a-c9b6-4364-9d5a-c87a9cc4e94b","CM2"
"[""Prototype"",""Flying""]","near_mint","159","normal","[""Prototype"",""Flying""]","en","{8}","Fallaji Dragon Engine","","Prototype {2}{R} — 1/3 (You may cast this spell with different mana cost, color, and size. It keeps its abilities and types.)
Flying
{2}: This creature gets +1/+0 until end of turn.",1,"","f7761ed0-a784-4dfb-ab6c-0f4b9a411cf3","BRO"
"[]","near_mint","178","normal","[]","en","{3}{G}{G}","Fallaji Excavation","","Create three tapped Powerstone tokens. You gain 3 life. (The tokens are artifacts with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")",1,"","ac75c41f-82dc-4b06-a233-9b74ea177a3d","BRO"
"[""First strike""]","near_mint","210","normal","[""First strike""]","en","{2}{R}{W}","Fallaji Vanguard","","First strike
Whenever this creature or another creature you control enters, target creature gets +2/+0 until end of turn.",1,"","ffe9ee1c-5eb3-4d63-a641-0ec5adf7b058","BRO"
"[""Flying""]","near_mint","91","normal","[""Flying""]","en","{3}{B}{B}","Fallen Angel","","Flying
Sacrifice a creature: This creature gets +2/+1 until end of turn.",4,"","d3baa621-1b50-4a7f-9ed4-4ae0e0e9e4e7","A25"
"[]","near_mint","19","normal","[]","en","{2}{W}","Fancy Footwork","","Untap one or two target creatures. They each get +2/+2 until end of turn.",1,"","9c59f8c5-4063-4e5a-b684-fde175c4a981","TLA"
"[""Deathtouch""]","near_mint","183","normal","[""Deathtouch""]","en","{G}","Fang of Shigeki","","Deathtouch",1,"","2dd0fef1-209f-4de5-a736-8f9bca2faa0a","NEO"
"[]","near_mint","14","normal","[]","en","{3}{W}","Faramir, Field Commander","","At the beginning of your end step, if a creature died under your control this turn, draw a card.
Whenever the Ring tempts you, if you chose a creature other than Faramir as your Ring-bearer, create a 1/1 white Human Soldier creature token.",1,"","17c2250a-9af1-40de-9f09-7e8c7daec520","LTR"
"[""Aftermath""]","near_mint","192","normal","[""Aftermath""]","en","{2}{W} // {2}{U}","Farm // Market","",NA,1,"","fe3b32dc-f7e6-455c-b9d1-c7f8d6259179","C19"
"[""Enchant""]","near_mint","48","normal","[""Enchant""]","en","{1}{U}","Fate Foretold","","Enchant creature
When this Aura enters, draw a card.
When enchanted creature dies, its controller draws a card.",1,"","90d3ef99-6c86-4d70-a9a4-9c3cd4eb9538","THS"
"[]","near_mint","17","normal","[]","en","{2}{W}","Fate Forgotten","","Exile target artifact or enchantment.",2,"","9b2161d9-ad52-45a6-9be9-e7ff09ec8f5a","DTK"
"[]","near_mint","19","normal","[]","en","{4}{W}","Fate of the Sun-Cryst","","This spell costs {2} less to cast if it targets a tapped creature.
Destroy target nonland permanent.",2,"","900cdf11-b42e-4dcc-97c3-2e4d8e406a70","FIN"
"[""Scry""]","near_mint","11","normal","[""Scry""]","en","{4}{W}{W}{W}","Fated Retribution","","Destroy all creatures and planeswalkers. If it's your turn, scry 2.",2,"","8158b330-2868-4147-907e-4d86e44cfaad","BNG"
"[""Evoke"",""Trample""]","near_mint","122","normal","[""Evoke"",""Trample""]","en","{6}{R}","Faultgrinder","","Trample
When this creature enters, destroy target land.
Evoke {4}{R} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters.)",1,"","b66ca1a0-d638-48df-8474-143228c23382","CMD"
"[""Enchant"",""Channel""]","near_mint","184","normal","[""Enchant"",""Channel""]","en","{3}{G}","Favor of Jukai","","Enchant artifact or creature
As long as enchanted permanent is a creature, it gets +3/+3 and has reach.
Channel — {1}{G}, Discard this card: Target creature gets +3/+3 and gains reach until end of turn.",2,"","1013266a-81f4-4441-8dcf-2764d14afceb","NEO"
"[""Flying""]","near_mint","56","normal","[""Flying""]","en","{3}{U}{U}","Fear of Falling","","Flying
Whenever this creature attacks, target creature defending player controls gets -2/-0 and loses flying until your next turn.",1,"","0e814e48-cd9d-428f-90e2-74d97cb9c8f1","DSK"
"[]","near_mint","329","normal","[]","en","{2}{R}","Fearless Halberdier","","",1,"","89f08297-f477-4330-a99e-3f0847c31364","M20"
"[""Enchant""]","near_mint","95","normal","[""Enchant""]","en","{2}{R}","Fearsome Temper","","Enchant creature
Enchanted creature gets +2/+2 and has ""{2}{R}: Target creature can't block this creature this turn.""",1,"","c6e7884c-2d66-42d1-87d1-1341a6fa52d8","BNG"
"[]","near_mint","96","normal","[]","en","{2}{B}","Feast on the Fallen","","At the beginning of each upkeep, if an opponent lost life last turn, put a +1/+1 counter on target creature you control.",2,"","d96a9227-14ce-4d35-b5e6-0d0c657207c0","M15"
"[]","near_mint","257","normal","[]","en","{1}{B}","Feed the Swarm","","Destroy target creature or enchantment an opponent controls. You lose life equal to that permanent's mana value.",1,"","2246c098-1071-4cc3-a60a-802406e2827b","TLE"
"[""Changeling""]","near_mint","223","normal","[""Changeling""]","en","{1}{R/W}","Feisty Spikeling","","Changeling (This card is every creature type.)
During your turn, this creature has first strike.",1,"","f69f3a27-ecda-4d27-82fe-612ed57dbb28","ECL"
"[]","near_mint","70","normal","[]","en","{1}{B}","Felhide Brawler","","This creature can't block unless you control another Minotaur.",2,"","4a829bb0-6a84-46de-9c2d-14176cf542e6","BNG"
"[]","near_mint","87","normal","[]","en","{2}{B}","Felhide Minotaur","","",2,"","b4e424de-81be-4f90-a7a2-4102c8ba8989","THS"
"[]","near_mint","25","normal","[]","en","{1}{W}","Felidar Cub","","Sacrifice this creature: Destroy target enchantment.",1,"","ea76a183-e15c-4968-b29d-91c074aa8681","BFZ"
"[]","near_mint","92","normal","[]","en","{3}{B} // {1}{B}","Fell Horseman // Deathly Ride","",NA,1,"","43bb3890-4013-48be-8cb5-54fd8fd8ec52","WOE"
"[""Enchant""]","near_mint","65","normal","[""Enchant""]","en","{2}{R}","Fencer's Magemark","","Enchant creature
Creatures you control that are enchanted get +1/+1 and have first strike.",1,"","318a33fb-8b36-4dad-9eef-e0e601723f78","GPT"
"[""Deathtouch""]","near_mint","101","normal","[""Deathtouch""]","en","{5}{B}","Feral Abomination","","Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)",1,"","b2890cb5-7899-42f4-9686-a8b5ac796c23","M20"
"[""Convoke""]","near_mint","174","normal","[""Convoke""]","en","{8}{G}","Feral Incarnation","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Create three 3/3 green Beast creature tokens.",3,"","d8c0c7e7-81f5-4e75-8120-95488fd6ff60","M15"
"[""Enchant"",""Flash""]","near_mint","170","normal","[""Enchant"",""Flash""]","en","{2}{G}","Feral Invocation","","Flash (You may cast this spell any time you could cast an instant.)
Enchant creature
Enchanted creature gets +2/+2.",1,"","c2d08b7a-4ed9-4e4c-a52e-9bf2a16420a9","M20"
"[]","near_mint","27","normal","[]","en","","Fertile Thicket","","This land enters tapped.
When this land enters, you may look at the top five cards of your library. If you do, reveal up to one basic land card from among them, then put that card on top of your library and the rest on the bottom in any order.
{T}: Add {G}.",1,"","c30fb2f1-f0a6-430f-86e5-817b55da469e","DDR"
"[]","near_mint","117","normal","[]","en","{R}","Fervent Strike","","Target creature gets +1/+0 and gains first strike and haste until end of turn.",3,"","e4f76e51-a726-4a5f-ae2b-2e826e89f5f7","DOM"
"[]","near_mint","135","normal","[]","en","{2}{B}","Festergloom","","Nonblack creatures get -1/-1 until end of turn.",3,"","5da1371f-8888-4428-b3f4-d8f07e12f91b","CN2"
"[]","near_mint","15","normal","[]","en","{4}{W}{W}","Feudkiller's Verdict","","You gain 10 life. Then if you have more life than an opponent, create a 5/5 white Giant Warrior creature token.",1,"","f2993319-5b3d-48ca-b78d-563a8b66d76d","MMA"
"[]","near_mint","130","normal","[]","en","{4}{G}","Fiddlehead Kami","","Whenever you cast a Spirit or Arcane spell, regenerate this creature.",2,"","db328ac4-1b7d-4310-9798-8c8dc8740062","SOK"
"[]","near_mint","234","normal","[]","en","{2}","Field Creeper","","",1,"","e148c1bf-84a2-48cd-882e-ad0fd74b8f0f","M19"
"[""Enchant""]","near_mint","60","normal","[""Enchant""]","en","{2}{U}","Field of Reality","","Enchant creature
Enchanted creature can't be blocked by Spirits.
{1}{U}: Return this Aura to its owner's hand.",1,"","2ff7c6fc-324b-4cff-9109-6d817767865f","CHK"
"[""Cleave""]","near_mint","13","normal","[""Cleave""]","en","{1}{W}","Fierce Retribution","","Cleave {5}{W} (You may cast this spell for its cleave cost. If you do, remove the words in square brackets.)
Destroy target [attacking] creature.",2,"","9597b163-5c6b-4f64-b1f1-5f1fa2e23e5d","VOW"
"[]","near_mint","42","normal","[]","en","{1}{R}","Fiery Conclusion","","As an additional cost to cast this spell, sacrifice a creature.
Fiery Conclusion deals 5 damage to target creature.",1,"","97cb8431-f741-4b1b-bfa7-87d828fe99fb","PCA"
"[]","near_mint","118","normal","[]","en","{4}{R}","Fiery Intervention","","Choose one —
• Fiery Intervention deals 5 damage to target creature.
• Destroy target artifact.",1,"","67f36a25-3692-4f2e-a25e-84b90656e6a4","DOM"
"[]","near_mint","52","normal","[]","en","{3}","Filigree Familiar","","When this creature enters, you gain 2 life.
When this creature dies, draw a card.",1,"","df50ecad-6af3-40c5-a4cf-8e3c24a78f77","GNT"
"[""Scry""]","near_mint","144","normal","[""Scry""]","en","{3}{B}","Fill with Fright","","Target player discards two cards. Scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)",1,"","e666ad2c-eced-4d62-8533-bb6a1e76d122","BBD"
"[]","near_mint","131","normal","[]","en","{3}{B}{B}","Final Punishment","","Target player loses life equal to the damage already dealt to that player this turn.",1,"","72df60bb-3309-43e0-ab4a-cec1390fc7cf","9ED"
"[""Flying"",""Offspring""]","near_mint","50","normal","[""Flying"",""Offspring""]","en","{2}{U}","Finch Formation","","Offspring {3} (You may pay an additional {3} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.)
Flying
When this creature enters, target creature you control gains flying until end of turn.",1,"","1c671eab-d1ef-4d79-94eb-8b85f0d18699","BLB"
"[]","near_mint","138","normal","[]","en","{3}{R}{R}","Fire Elemental","","",1,"","4df16df8-3270-4a09-8167-5b6a2068edb9","M20"
"[]","near_mint","134","normal","[]","en","{R}","Fire Nation Cadets","","This creature has firebending 2 as long as there's a Lesson card in your graveyard. (Whenever this creature attacks, add {R}{R}. This mana lasts until end of combat.)
{2}: This creature gets +1/+0 until end of turn.",1,"","1a3a862c-9c9a-41cd-94d1-2d0cff22a6cd","TLA"
"[""Menace""]","near_mint","106","normal","[""Menace""]","en","{3}{B}{B}","Fire Nation Salvagers","","Menace
When this creature enters, put a +1/+1 counter on target creature or Vehicle you control.
Whenever one or more creatures you control with counters on them deal combat damage to a player, put target creature or Vehicle card from that player's graveyard onto the battlefield under your control.",1,"","fea1319c-7589-480d-a204-65ec68837e59","TLE"
"[""Trample""]","near_mint","101","normal","[""Trample""]","en","{1}{R}","Fire Urchin","","Trample
Whenever you cast an instant or sorcery spell, this creature gets +1/+0 until end of turn.",1,"","b3a843ff-6bd0-42d5-9348-44b774d438b1","GRN"
"[]","near_mint","127","normal","[]","en","{3}{R}","Fire of Orthanc","","Destroy target artifact or land. Creatures without flying can't block this turn.",1,"","9b5871c5-bb94-4803-93ba-cd1a630b00d6","LTR"
"[]","near_mint","137","normal","[]","en","{1}{R}","Firebender Ascension","","When this enchantment enters, create a 2/2 red Soldier creature token with firebending 1.
Whenever a creature you control attacking causes a triggered ability of that creature to trigger, put a quest counter on this enchantment. Then if it has four or more quest counters on it, you may copy that ability. You may choose new targets for the copy.",1,"","2929b702-03c6-4cf0-a3f7-61b27f4803be","TLA"
"[""Renown"",""Haste""]","near_mint","146","normal","[""Renown"",""Haste""]","en","{3}{R}","Firefiend Elemental","","Haste (This creature can attack and {T} as soon as it comes under your control.)
Renown 1 (When this creature deals combat damage to a player, if it isn't renowned, put a +1/+1 counter on it and it becomes renowned.)",1,"","55051412-8749-4b65-ac76-c20ef57fd2e3","ORI"
"[]","near_mint","213","normal","[]","en","{2}","Fireforger's Puzzleknot","","When this artifact enters, it deals 1 damage to any target.
{2}{R}, Sacrifice this artifact: It deals 1 damage to any target.",1,"","7a1c11ca-c81b-451e-a767-68865827e06d","KLD"
"[]","near_mint","392","normal","[]","en","{2}{R}","Fires of Mount Doom","","When Fires of Mount Doom enters, it deals 2 damage to target creature an opponent controls. Destroy all Equipment attached to that creature.
{2}{R}: Exile the top card of your library. You may play that card this turn. When you play a card this way, Fires of Mount Doom deals 2 damage to each player.",1,"","ce2d9aab-5673-4a6a-be86-13508b8929bd","LTR"
"[]","near_mint","12","normal","[]","en","{3}{W}","First Response","","At the beginning of each upkeep, if you lost life last turn, create a 1/1 white Soldier creature token.",2,"","36341d37-064e-449e-8be7-a2716ae7e317","M15"
"[""Flying""]","near_mint","49","foil","[""Flying""]","en","{1}{U}","First-Time Flyer","","Flying
This creature gets +1/+1 as long as there's a Lesson card in your graveyard.",1,"","ea22d29d-3a62-4ae2-91d5-21a678be9b48","TLA"
"[""Clash""]","near_mint","212","normal","[""Clash""]","en","{1}{G}","Fistful of Force","","Target creature gets +2/+2 until end of turn. Clash with an opponent. If you win, that creature gets an additional +2/+2 and gains trample until end of turn. (Each clashing player reveals the top card of their library, then puts that card on their choice of the top or bottom. A player wins if their card had a greater mana value.)",2,"","f7f77c7e-d35f-477e-acc4-a393044319ea","LRW"
